SK_ID_CURR,TARGET
162094,0.35039796578242466
162100,0.03407274996214435
162102,0.5085520813674246
162105,0.36056017874940227
162109,0.45045876643199206
162116,0.3602652534090052
162117,0.06704824138588573
162118,0.696527245245754
162120,0.46996481813392466
162125,0.276009408847798
162128,0.7819289111063688
162131,0.6292039487060368
162133,0.496649262079745
162135,0.4732328329888093
162156,0.10956757455609009
162157,0.18983144521732623
162165,0.5037115923024968
162166,0.07237253331309988
162170,0.44377460789535134
162201,0.19685976115320508
162202,0.37121865370724266
162206,0.01759709751393672
162211,0.2975997832285996
162227,0.14794328123005168
162232,0.16388660868272031
162235,0.2449030402319284
162237,0.834382767008452
162248,0.13554253670411892
162261,0.46966888886789454
162262,0.138064677333673
162280,0.09751516348373777
162282,0.091996620186968
162284,0.4771469006165568
162287,0.7770990842740055
162305,0.12931738783858265
162308,0.2961661211161546
162309,0.1812835956175796
162312,0.07519514172244171
162313,0.10032688295203883
162316,0.17257317824876567
162324,0.4291888735613712
162325,0.49998906944917865
162333,0.2029175170893485
162334,0.35711991380421093
162337,0.4721432235032832
162340,0.33592138923127896
162344,0.4707471678295163
162347,0.3401211589699581
162350,0.2291793533264192
162351,0.565826489981951
162365,0.19768100100506508
162368,0.2176753081095114
162379,0.5408921432806106
162383,0.23333287749052403
162392,0.3067190242583288
162393,0.22948518133918455
162397,0.524989836169017
162398,0.6428920089275032
162406,0.3978291671443502
162410,0.3913042240441228
162418,0.07665041205931516
162420,0.43771056873882924
162424,0.4285450941869506
162425,0.10546000035438641
162438,0.3413301196473302
162442,0.1560388400197987
162462,0.3036179036637949
162476,0.1429837412741609
162477,0.03507536226100465
162480,0.4200872612021076
162491,0.2324224484741573
162493,0.1951871485171204
162503,0.20626361260280057
162504,0.23776073604216935
162513,0.3299552778422908
162516,0.7728605143144839
162517,0.15689213757007175
162522,0.2812667163063858
162523,0.49841159629328224
162542,0.5246958418297059
162584,0.5080572203785596
162586,0.3846301430798115
162589,0.21001584081777178
162594,0.2555311400114239
162616,0.15707071447851095
162630,0.3112175552896034
162637,0.42052463140397056
162652,0.09378702415289505
162659,0.7827321489253576
162668,0.058501863670260626
162674,0.16499259601373623
162680,0.3957136818300121
162685,0.7523637854167982
162689,0.7442509238684492
162711,0.28830434876959443
162714,0.11730493318191854
162732,0.07529048317481862
162741,0.2794067876369889
162758,0.507172452835877
162759,0.2729658389646934
162775,0.6536781895473516
162776,0.43078999471444807
162777,0.2058024324949124
162782,0.2927631924153712
162786,0.16619065928287646
162794,0.32255877162853686
162799,0.07812300299764725
162801,0.7498348656927126
162802,0.4105103617763615
162807,0.25651909374198656
162820,0.2626681999387006
162827,0.10061416880092965
162833,0.31370572176350636
162837,0.09855548898289412
162844,0.26174187902859325
162860,0.11968405338298194
162862,0.05933112406568944
162864,0.488637772696558
162868,0.30047923636211926
162880,0.1186152836139214
162895,0.8742063475064908
162898,0.3316632115024357
162918,0.5027353696075747
162924,0.4488635156749899
162931,0.3408255266647019
162936,0.29435292189312035
162978,0.5377398968987027
162979,0.1222135267700968
162988,0.37408607410552225
162989,0.6447797302921059
163013,0.6794228237924109
163014,0.1725626811220654
163021,0.3103414177384727
163024,0.06600456830615473
163027,0.04792097018737377
163030,0.15347595817952547
163031,0.05045347493414967
163032,0.10263838941776478
163039,0.4241471654717834
163042,0.2590688899178117
163048,0.1548868010796823
163049,0.15856054330829011
163068,0.32874265739304664
163071,0.17814351249623606
163074,0.6432421747357688
163079,0.3639731026587748
163080,0.05587439919773632
163085,0.3603152609562625
163093,0.3201879735332799
163094,0.7128779400782932
163109,0.33727181632776704
163116,0.23015057106271192
163117,0.368503333732285
163118,0.5257645203046949
163119,0.8817515811220857
163121,0.14197153045179822
163131,0.17860687574281872
163132,0.33659757619850894
163133,0.6308739253540702
163182,0.33050559850099437
163187,0.15434631253353331
163188,0.7157074055527037
163195,0.0622819859544721
163197,0.13365191032657453
163200,0.023953957156231852
163206,0.75037522064037
163207,0.168913241983153
163214,0.6095448045701184
163222,0.08392889086631593
163224,0.0964451736368505
163226,0.6772717058381957
163235,0.46717928574859785
163240,0.4172721159129986
163258,0.5565681835807932
163263,0.15563258189880197
163264,0.6491911710303286
163265,0.3461014663637643
163266,0.4548163948719197
163268,0.7218867269641099
163272,0.06134910515145867
163273,0.7519204918921748
163278,0.6814797716576364
163288,0.014490957292338595
163299,0.6205508789776455
163302,0.7090859054142024
163307,0.11568562096325244
163321,0.35539170130734654
163349,0.4159460615782517
163352,0.6325112167492991
163353,0.5440782913075448
163357,0.7051288894737369
163362,0.12961800357335876
163375,0.1191926712743639
163385,0.13141603731328247
163386,0.581073125784078
163390,0.5252340366042598
163408,0.6855111086948947
163423,0.2668965199464248
163426,0.6688475168508257
163437,0.6305474702112002
163452,0.24606518520186854
163472,0.371076899954387
163473,0.132229409981798
163479,0.18163701893756815
163480,0.1894889184098973
163487,0.3167110244420682
163492,0.680237653333271
163493,0.2905053800857564
163523,0.5701936891132154
163524,0.3706987794830427
163527,0.3444369775244
163528,0.6013576649465493
163531,0.027373269434397975
163538,0.317546306097889
163556,0.16339915163863253
163563,0.8802068421199233
163566,0.38229164430011714
163570,0.07208758748623068
163571,0.16018253923912928
163574,0.0777632884231389
163578,0.20334537005431977
163580,0.40815350241290327
163597,0.5607775537181707
163601,0.4890486589140777
163604,0.44755433753784973
163609,0.18760144178391058
163618,0.39939074845755507
163634,0.7620852321114467
163647,0.5152058380793971
163660,0.8270894290507448
163661,0.1990501082284441
163666,0.1893541531327691
163667,0.5941106071580369
163669,0.28850346254117454
163676,0.08186277060586575
163681,0.10591368892570724
163682,0.2767115923363621
163684,0.2417315346799107
163714,0.7897640540936964
163724,0.12261984376217838
163728,0.6530474342616482
163729,0.0963204193439645
163738,0.1499858759636159
163742,0.3217857669987836
163743,0.7387220438998712
163748,0.26612492464016096
163759,0.40662056729056323
163782,0.09549799120471417
163793,0.1875210425077668
163800,0.10880255740685056
163801,0.4253663651923493
163802,0.23024586380421666
163814,0.17037154499514334
163820,0.21927331844705514
163821,0.09451955225982688
163848,0.10474819421274204
163852,0.4705990366018713
163854,0.15226076430567392
163855,0.7248836335122283
163882,0.07705327573300959
163895,0.3417108102841411
163900,0.6715380809884604
163907,0.6565637748285205
163915,0.0778670202091292
163926,0.4105477505413992
163929,0.19048093770897032
163934,0.4759767908425116
163940,0.36778597832938764
163943,0.31551718717247695
163944,0.24829480819961208
163949,0.22686273912446228
163951,0.15322351036648868
163952,0.451796597895334
163965,0.6686250921320529
163970,0.15229684431568197
163980,0.28715152776990815
163981,0.3163263631022908
163988,0.609290368450071
163989,0.5263952386084966
163991,0.17834699162937195
164015,0.1710298334197219
164028,0.2756200269714274
164030,0.448099078740147
164031,0.40477402092245535
164037,0.061620764371164545
164049,0.30604945272875317
164052,0.3684143428233231
164059,0.18575291024248738
164083,0.5577576199888743
164095,0.22246241344196602
164106,0.875383035287893
164116,0.10438376508743824
164117,0.7784299524526492
164119,0.18441395421594606
164133,0.6498977273166457
164134,0.2166947467335626
164142,0.22461424135968572
164143,0.10453184989017912
164147,0.1659767667647719
164148,0.6196309549011825
164150,0.8330863206436723
164152,0.309881572622012
164156,0.5648472181965534
164157,0.3000791256328451
164158,0.085137240005805
164166,0.6252048559778831
164191,0.06161270448706199
164194,0.23023084894680676
164198,0.07088451820498232
164201,0.08755954166552203
164202,0.26779757200536003
164207,0.781688311386979
164228,0.19054749255394948
164240,0.5371607516920087
164241,0.19656106108634622
164244,0.17659989778814522
164256,0.5904425174140977
164262,0.31022261513989124
164269,0.06466094056875901
164276,0.09213611567748582
164281,0.6809919655433789
164290,0.19834008841727369
164300,0.8336106343843253
164305,0.620266644966452
164307,0.19081941372817374
164308,0.10289796378866704
164309,0.09718000813296167
164314,0.320542590490544
164319,0.2149998980939141
164331,0.17146350030994004
164332,0.09701773313324595
164343,0.26314925681243106
164349,0.3329325467804162
164363,0.21285739511912982
164373,0.5029224068308182
164410,0.689806781971531
164417,0.387060723514369
164436,0.1936949248295898
164438,0.08213024842523392
164441,0.5053874750286599
164445,0.15082885409762764
164451,0.30466750753464356
164452,0.03181965099500445
164502,0.601539196740676
164513,0.5144748462476864
164526,0.8559752345170185
164527,0.19278699572699257
164528,0.4467607227379821
164530,0.20694887227237782
164537,0.3709834400968407
164542,0.4938040277201805
164546,0.26117029390421154
164555,0.830307118722679
164556,0.04263344553926872
164568,0.7364474061275762
164571,0.6224643271826995
164572,0.742743348514753
164574,0.3615972344412066
164580,0.2552663716839576
164597,0.054994442281349566
164601,0.0652944886904278
164619,0.2451790500283914
164633,0.2296503102800684
164642,0.1675911184532669
164652,0.5287230290736141
164676,0.3706591467752765
164682,0.1427904105953374
164685,0.2629515769890596
164691,0.5832149051290916
164696,0.23143451834546397
164708,0.49850827230678607
164711,0.5332087360191411
164712,0.4421633385932018
164717,0.4931204718269764
164721,0.27892391497249736
164740,0.11637020894491557
164746,0.07562184076187106
164755,0.27525497415537337
164761,0.21399050248439122
164764,0.14242267359974375
164766,0.9290222647617233
164776,0.8014308337930729
164777,0.08868131541400032
164783,0.4129949804807742
164786,0.11365886222478463
164799,0.363812098216226
164808,0.3402143878997943
164812,0.360976358811536
164815,0.4706270331456866
164816,0.15797532559920435
164817,0.501357820207204
164818,0.5393595081596304
164819,0.7548713211971798
164821,0.2269605405936369
164822,0.15428367788263855
164825,0.082996128149152
164834,0.36292679764630537
164841,0.06012128359681781
164842,0.43747716165347633
164853,0.15268989428976362
164855,0.6951940134009649
164856,0.10952810834213114
164878,0.11021400268839482
164883,0.13984424512870802
164887,0.19085309010460402
164888,0.07626489862653169
164889,0.2703072355565367
164891,0.8702980372421344
164892,0.028635849133263277
164922,0.12331814368214179
164924,0.4325831865609147
164933,0.7511686391803042
164938,0.15684055074770414
164939,0.6822723368607383
164949,0.12652661239135812
164950,0.1082739797360071
164957,0.7264877715005837
164961,0.5141822013860929
164963,0.17160220747963464
164972,0.10336055154181455
164980,0.10536448649802385
164981,0.2053241643943985
165020,0.4329915077593231
165027,0.38971770049095256
165046,0.48729332902753136
165048,0.41383307247371315
165049,0.34120641035429955
165058,0.16471477815958596
165065,0.039747785795825025
165081,0.14974623732137876
165082,0.45698175949562836
165090,0.17899485284713115
165107,0.1076061797883972
165131,0.47895429673356404
165133,0.6457487380171654
165137,0.14543291385561363
165140,0.5219218098856386
165142,0.12417354666661214
165143,0.54860873599369
165152,0.6157188386099774
165154,0.31706792095279335
165158,0.43622188089812397
165166,0.2132116733589647
165168,0.4074709727009029
165171,0.10791988455580719
165175,0.33968877250982055
165182,0.06285936987025392
165188,0.7932326219022405
165190,0.16953964618049946
165199,0.08764756614218502
165202,0.659130733574782
165203,0.4158372674865906
165204,0.5819006217446254
165208,0.24004353894700065
165221,0.4093582912906483
165243,0.06199250975282611
165283,0.5303406728185109
165300,0.1569285382546629
165302,0.6572155892662779
165304,0.23472360766308348
165313,0.29227816243148796
165336,0.6526599150133493
165339,0.543017689961331
165363,0.7421660841226344
165376,0.4628310471597719
165380,0.6358010378083637
165385,0.07694176652180787
165386,0.2940101656796752
165410,0.06365336015122675
165422,0.12128302222470501
165426,0.192608795104409
